homeless, Government funding is going into almost 1000 permanent housing places in five cities for the homeless , following a two-year pilot in Hamilton by a non-government organisation .  0
hopeless, " In our community there is a sense of hopelessness and despair . We are constantly hearing about rape and murder and we have had enough of this , " Faizel Brown from the Mitchells Plain Crisis Forum said .  0
refugee, To be eligible to apply for refugee status , a person must be in Jamaica at the time of making the application . The application can be made upon arrival in Jamaica or subsequent to entry .  0
refugee, Vivian Rosenthal is founder and head of Snaps , a platform on which keyboards full of branded images are launched , including marketing campaigns intended to support social causes , such as the plight of refugees .  0
poor-families, LONDON -- In a cramped apartment in an industrial zone in south London , Sandra Rumkiene recounts her struggles to bring up a baby as one of a growing number of poor families forced to live in temporary housing .  0
disabled, " The government of Ghana recognizes the Ghana Federation of the disabled as a useful partner in addressing the concerns of persons with disability and affirms it has the capacity to implement this project . What I will wish to advise is that they be guided by the USAID 's core values . "  0
immigrant, " And now , 40 , 50 years on they are being told by the Home Office that they are illegal immigrants . They are being shut out of the system , some of them detained , others have been deported . "  0
refugee, " City of Sanctuary is a movement across the UK and Ireland which aims to create cultures of welcome and inclusion for asylum seekers , refugees and migrants . Within the wider movement there are ' streams ' , which include Universities of Sanctuary , " they said . " These are universities and colleges which have committed to being places of sanctuary through , for example , encouraging learning about issues connected to migration and refuge , opening up facilities and clubs and offering fee waivers or scholarships to refugee students " .  0
immigrant, Two months ago , a group of Kenyan immigrant men met in Atlanta , Georgia , formed " Maendeleo ya Wanaume " for solidarity against women from their country who allegedly called police on them at the slightest provocation .  0
hopeless, However , in its premeditation , hopelessly naive execution , bungled cover-up and shame-faced apologies , this Australian team has not merely invited scorn and ridicule.  0
disabled, The UCW factory created 95 local jobs , 13 of which were filled by women . Two disabled people were also employed at the plant .  0
refugee, Tensions remain high at Australia 's island refugee camp  0
migrant, And , just as India was reshaped by these waves of migrants , the samosa also underwent a transformation .  0
poor-families, As we drive at a crawl past Buenos Aires ' Faculty of Engineering , Mario says the immense Parthenon-inspired edifice was built for famed first lady Eva Peron in the 1950s , as a base for her work with poor families . Eva never saw it completed , as she died of cancer aged 33 . Her early death only fuelled " the myth of Evita " , Mario tells me .  0
disabled, This suggests that more change can be expected in both the short and long term future , with China developing a policy framework that supports its public and international backing for disabled employment and further incentivizes China-based businesses to hire disabled workers .  0
migrant, The US military has been asked to get ready to house up to 20,000 immigrant children , US officials said on Thursday .  0
migrant, Over dinner on Thursday , EU leaders gave negotiators a mandate to conclude an accord with Turkey by which it would take back all migrants who reach Greek islands off its coast .  0
refugee, The three were given first aid at M ? decins Sans Fronti ? res hospital at the Kutupalong refugee camp .  0
disabled, More than 60m retires , disabled workers , spouses and children rely on monthly Social Security benefits . That 's nearly one in five Americans . The trustees who oversee Social Security say the program has enough money to pay full benefits until 2034 . But at that point , Social Security will collect only enough taxes to pay 79% of benefits . Unless Congress acts , millions of people on fixed incomes would get an automatic 21% cut in benefits , reports The Associated Press .  0
immigrant, US President Donald Trump tweeted in June that " illegal immigrants , no matter how bad they may be ... pour into and infest our Country , like MS-13 . "  0
disabled, " My daughter , who was a physiotherapist , who is now on the other side , realizes how difficult it is being a disabled person . She wishes to change the idea in people 's minds when they look at a disabled person -- their mind is fine , they may be disabled , but they 're normal people and they want to be treated that way . "  4
vulnerable, LONDON : Sexual abuse of vulnerable women and girls by international aid workers is " endemic " and has been happening for years , with perpetrators easily moving around the sector undetected , according to a damning UK government report published yesterday , reports CNN .  0
vulnerable, " This unhygienic behaviour made us vulnerable to diseases . Our children were always sick from one form of ailment or another , until the SHAWN project came and completely transformed our lives , ' ' he said .  0
disabled, She reminded that the installation of ATS and push buttons in every traffic light is consistent with the mandate of Republic Act 7277 or the Magna Carta of Disabled Persons which provides that the disabled persons shall be given full government support for the improvement of their well-being and their integration into the mainstream of society .  0
disabled, A further 38,000 elderly and disabled people would have received additional help to pay for the soaring cost of care during the same period .  0
immigrant, A former Immigration Minister said more focus needed to be put on employers , to help manage the number of immigrants entering the work force .  0
disabled, Payments are means-tested above ? 50,000 of any capital . The maximum payment for those aged 26 or over is ? 188 per week for individuals . Those with children receive extra . There are about 2.6 million disabled people living in Italy , 4.8% of the population , who describe themselves as unable to perform essential daily tasks independently .  0
homeless, February 's SoCO study indicates that the average homeless applicant has waited for more than four years .  0
in-need, One of the largest problems that tend to hold students in need back from achieving their goals is the belief that they are simply viewed as ordinary students , and that their needs are not acknowledged , according to Whitacre .  1
hopeless, The film revolves around Saawan ( Syed Karam Hussain ) , a physically challenged young boy who suffers from polio and lives in a valley in Balochistan . His father is frustrated , depressed and hopeless because of his son 's disability and does not treat him well . Thus , Saawan 's parents abandon him and move to the city because of a certain life-threatening situation . Despite his disability and abandonment , Saawan heads out to search for his family and uncovers various hidden truths about his life .  1
migrant, Some of the deportees who claimed they had been picked up in their homes during a raid on illegal immigrants in their states , explained that they were not criminals .  0
in-need, " So he tried to fight for a better delivery hours , and eventually it was moved forward to between 11am to noon , " Yau added . " He 's still fighting for those in need in prison , whilst we are still free outside . We should not give up either , " she said .  1
women, ' South African market there for Tanzanian businesswomen '  0
immigrant, In May 2015 , 1,158 illegal immigrants , including Rohingya , were dumped by human traffickers on the shores of Langkawi .  0
migrant, In a report titled " Coming Clean " , rights group Justice Centre laid out three real-life cases to illustrate how some migrant domestic workers ( MDWs ) are in forced labor in Hong Kong . The report estimates that one ...  0
immigrant, Human Rights ViolationLabour announced it would tax those who employ immigrants instead of training locals . A Free Press reader points out that taxing a business because it chooses to employ someone from another country is almost certainly a violation of Section 22 of the Human Rights Act , which forbids discrimination on any basis other than ability to do the job . Who on earth does Labour get to do its due diligence ?  0
in-need, " We were helping battered women , we would take in people from Women 's Refuge and there was always someone that was in need . "  2
in-need, " For the consumers , these new varieties are of great nutritional characteristics . They will take of the protein needs in many homes in Ghana . The farmers will be huge beneficiaries because the varieties are high yielding and can withstand drought and diseases , " he explained .  0
vulnerable, He said : " I think we can consider introducing a negligible telecom surcharge to be entirely borne by the initiator of a call . In order to protect the poor and vulnerable amongst us , we could structure it to only take effect after the third minute of talk .  3
poor-families, PUTRAJAYA : Representatives of 150 poor families from Cameron Highlands are hoping that the Pakatan Harapan government will help fulfil their dreams of getting affordable homes at the hill station .  1
disabled, Plus , the Senate bill would exempt disabled kids from the new proposed funding limits , allowing them to continue under the current funding formula , he said .  0
poor-families, " Some of these students come from very poor families so some had financial constraints and had to drop out to work to support their family , " said the production 's education director Soonufat Supramaniam , the teacher who spearheaded the whole project .  0
homeless, In response to another query , he said the disadvantaged are being provided houses under the Shaheed Benazir Bhutto Housing Cell project . " This programme has been going on for the past many years , as a large number of homeless people have been given houses through the scheme . "  0
disabled, Founded in 1970 , Peoples ' Self-Help Housing is an award winning non-profit organization that develops affordable housing and community facilities for low-income households and homeownership opportunities for working families and special needs populations , such as seniors , the disabled , and the formerly homeless . With over 1,150 homes completed and over 1,400 rental units developed and now managed by Peoples ' Self-Help Housing , PSHH is the premiere affordable housing developer on the Central Coast , with offices in Santa Barbara and San Luis Obispo . Peoples ' is celebrating its 40th Anniversary this year .  0
refugee, Bangladesh says more than one million Rohingya refugees are living in squalid camps in the country 's south , having fled successive waves of violence in Myanmar 's Rakhine district .  0
immigrant, That Fay speaks in a voice that is direct and immediate is largely a function of the audience she is reaching out to : " immigrant , working class and not highly educated , but who were open to learning and new experiences " . In fact , it is this embedded sense of a very different audience that is perhaps the key to understanding her work . Equally important is Fay 's understanding of art as deeply transformative , an art that is for everybody .  0
homeless, Chan has for some time been giving free meals to the homeless and elderly who live in the district . He accepts sponsorships for the meal boxes .  0
hopeless, Meanwhile , starring hit Kapamilya loveteam Mayward , " Loving in Tandem " revolves around happy-go-lucky Shine ( Maymay Entrata ) who will do everything for her family . But when it comes to love , sadly she is hopeless . Until one day , she unexpectedly meets Luke ( Edward Barber ) , a rebellious and grumpy teenager , who was sent to the Philippines by his father . Despite their differences , love dares blossom .  0
women, Hundreds of youths , women and children early yesterday , took to the streets to protest the persistent killings of their loved ones by gunmen suspected to be herdsmen .  0
women, Two women have been arrested by the police on suspicion of fraud after allegedly accepting over HK$100,000 from customers but failing to deliver mooncakes as promised . The pair had offered mooncakes made by a five star hotel , and coupons to buy them at discounted rates , to at least four people . Detective Inspector Gary Luk said the victims were allegedly swindled out of HK$115,000 . One bought ...  0
vulnerable, An evaluation of the Wolaita zone of Ethiopia found that , despite significant improvements in communities ' capacities to both absorb recurring disasters and to adapt their livelihoods based on experience of recent disasters , the area remains extremely vulnerable to recurring climatic stresses .  0
homeless, The actor , who is known for his roles in Nollywood movies , also revealed in a radio interview that he is broke and homeless .  0
refugee, As I have written previously , this sort of two-step satire -- portraying a ridiculous idea not to endorse it but rather to mock the people who hold it -- is both a long-held theme of Charlie Hebdo 's work and a common trope within French satire broadly . And Charlie Hebdo has deployed this tactic particularly when it comes to refugee issues -- on which the magazine is quite liberal .  0
vulnerable, The dogs Cara places in foster homes until permanent homes can be found tend to be vulnerable animals rescued from pounds or vets ' clinics , or dogs which have simply been abandoned .  0
poor-families, In the worse affected country , Paraguay , around 90,000 people in the area around the capital city of Asuncion have been evacuated , the municipal Emergencies Office said . Many are poor families living in precarious housing along the banks of the River Paraguay .  0
poor-families, Don Bosco programme manager , Rosemary Terry said the programme was established in 2017 by the government partnership with Don Bosco technical institute to help youth who are jobless and those from poor families .  0
refugee, " New Zealand could expand its sponsored refugee trial to accommodate those refugees with whom America has broken faith . This need not be at any particularly large cost to the Government . All the government needs to do is let caring New Zealanders help " - see : Doing good , and doing well as a consequence .  3
immigrant, However , it should be clear that any illegal immigrants in any country are going to cause problems to that country .  0
poor-families, Those of us in the Diaspora who spend sleepless nights working ourselves out for a mere pittance know how it feels to save enough to be able to come back to Nigeria on vacation , just to see and be with our people for a few weeks . And we know that theleaders in Nigeria are not sincere about building astrong and united country . They are only serious about setting up a high class of very rich families and a low class of very poor families . And that is why the country has become a paradox -- the richer the country is , the poorer the citizens . The money is shared up there .  0
refugee, " It frequently becomes a debate about resources , and also the displacement of people from one area can sometimes result to the displacement of people in another area because then it is perceived to be competing resources and others . So it 's a very tricky , difficult problem and all I can really say is I have enormous sympathy for people in this situation . I think the starting point has to be people do n't want to be refugees . If they are , what are the solutions that are going to help find a future that has safety , dignity , respect and hope ? " she added .  1
migrant, She said Pakistani nationals are increasing among the number of migrants attempting to cross the Mediterranean to Italy and Europe via Libya .  0
hopeless, Villa , who got rid of manager Remi Garde in the week , were hopeless after the break as Pedro scored twice for Chelsea and the home fans ' misery , amid sustained protests against owner Randy Lerner , was completed when Alan Hutton was sent off for a second yellow card offence @ @  0
vulnerable, These species are all slow-growing , late to mature and produce few young , which make them highly vulnerable to overfishing .  0
in-need, He said , " We must ensure the safety of aid workers and aid convoys across the North-East of Nigeria so that people in need of assistance can access it in a timely manner and in sufficient quantity . Many lives are at risk . "  1
women, Tunisia , from Mali to Sri Lanka , from Nepal to South Sudan , the UN has advocated for inclusive and genuine consultations with victims and affected groups , especially women , girls and those who are far too often excluded and marginalized .  0
refugee, As the Gillard government 's proposed ' ' Malaysia solution ' ' and refugee swap deal inches closer to official ratification , with reports a draft agreement has been reached , more than 400 suspected asylum seekers are awaiting their fate on the small island , placing a strain on the already severely stretched infrastructure .  4
poor-families, Its Segamat division chief , Zahari Sarip said the financial assistance from this wakaf fund could be changed into scholarships as a reward or sign of appreciation , especially for those who are the first in their poor families to go to university .  1
women, She pointed to " Playboy 's contribution to advancing and defending the freedom of the press , fighting back retrograde obscenity laws , and advancing the rights of women to express their sexuality " .  0
disabled, While Zaidi said that Machado was being acquired to play both short and third , and Machado declared his willingness to do whatever he 's asked , Roberts said over the weekend that he 's going to plant Machado at shortstop at the outset . He looked terrific there over the weekend , working well with his new infield mates and showing off his cannon arm with a couple of plays in the hole . Then on Monday , Turner went back on the disabled list and Roberts moved Machado to third .  0
immigrant, In the case of undocumented immigrants identified by paramilitary groups , Freedman said members of his organization only locate and call the Border Patrol or local authorities .  0
disabled, Alan Agnew wants the old countdown building turned into a sports centre specifically for the disabled and the elderly .  0
vulnerable, According to police officials , the curfew will remain enforced until further orders in Bhakkar , Darya Khan , Kotla Jam , Panj Garaeen , and Kahawar Kalan as these districts are most vulnerable to violence .  0
vulnerable, As always , the stakes are highest for the most vulnerable .  1
hopeless, There is a sense of hopelessness enveloping Malaysians in the wake of the twin by-elections last Saturday . Suddenly , to defeat the Umno/Barisan Nasional juggernaut seems a distant dream for many . The idea of " New Politics " replacing the " Old Order " seems impossible too .  0
vulnerable, He said the objectives of the project are to determine steps in the supply chain that was most vulnerable to development of aflatoxin and practices that influenced aflatoxin contamination in peanut , to carry out detailed comparisons of pest management , production , and field drying practices on aflatoxin contamination in peanut and to evaluate peanut germplasm for resistance to aflatoxin and other biotic stress factors such as leaf spot diseases .  0
refugee, Then , taking the art of counter-intuitive nonsense to supreme heights , we had people saying this is proof that we need to take in more Syrian refugees - conveniently ignoring all the links to Syria shared by the attackers in both Paris and Brussels .  0
poor-families, Financial assistance to poor families .  0
migrant, Besides the restraint program , the first Conservative majority budget will also introduce major changes in the way Ottawa selects new immigrants , regulates environmental projects and funds research and development by businesses .  0
women, Colombo ( News1st ) -- Customs at the BIA arrested two women on Tuesday ( May 8th ) for the possession of Gold worth over 10 million rupees .  0
women, 2018 Commonwealth Games Ghana 's Hor Halutie advances to 100m final <h> Ghanaian sprinter , Hor Halutie , has qualified to Monday 's women 's 100m final at the on-going Commonwealth Games .  0
refugee, President Isiais Afewerki , a guerrilla leader once lionised by international opinion , looked increasingly belligerent and autocratic in power , with ill-health doing little to improve his humour in public . A growing number of young people chose to leave in search of economic opportunity , as in the rest of the Horn . In Eritrea 's case , youth were particularly anxious to avoid national service and used well-developed paths for refugees and diaspora forged during the 30-year independence struggle .  0
vulnerable, To collect donations , they use coercive language . Recruitment strategies are primarily tailored to brainwash the vulnerable youth . To follow such an objective misinterpretation of Jihad is glorified .  0
poor-families, Economic growth for Asia was 5.9 percent last year , down from 6.3 percent in 2014 and an average of nearly 8 percent over the previous decade . With less money in their pockets , poor families buy less food .  0
poor-families, " It also helps in social protection through conditional cash transfer to poor families and communication for development among others . ' '  0
hopeless, Why Yahoo 's core business is hopeless and worthless  0
women, ( Marriage of women below 18 years ) -- Women are suffering from reproductive health challenges were products of such marriages . Time had come when the Muslim community should live by the reality of economic recession and consequences of early marriage . The era when people gave out their daughters in marriage at early ages and asked the husbands to wait till they were ripe was nothing but a deception .  0
women, Several of the women with whom Lee spoke , have informed her that the security forces searched for their husbands , who had been staying out of their houses in fear , said Prof Lee adding : " The women said they had then been raped when their husbands were not found . "  0
vulnerable, At the same time the whites ' weakening white demographic base left them much more vulnerable particularly outside the cities . Between 1994 and 2015 the white population remained stagnant at between 4 and 4.5 million , while the black population during this period rose by nearly 50 percent from 30 to 44 million .  0
migrant, Kids of migrants and Indigenous people have a right to speak , grow up with , and celebrate their own heritage languages . On International Mother Language Day , let 's celebrate that right and the benefits it brings to us all .  1
women, " I was n't angry because someone tried to touch my breast . I was angry because women do n't speak up about this , " she told the Dhaka Tribune . " That 's what my post is about -- I wanted women to understand that there is nothing to be ashamed about when you are subject to harassment . I wanted women to speak up . "  0
homeless, " Initially I wanted the charity to be about helping Jamaicans on a whole , but I figured I would start where people are the worst off , which I believe are the homeless people , because they literally have nothing , but now since I have the other people on board , it is going to be more widely spread to education and general poverty , " she said .  4
vulnerable, " Young people and peer groups just want to be accepted and be with young people so I think they can be very vulnerable . "  0
refugee, " As heavy rains and strong monsoon winds approach , it is critical that we stand firmly with the Rohingya refugees we serve , " said UNHCR Head of Operations in Cox 's Bazar Kevin J Allen .  1
hopeless, @TheTruth -You are already hopeless .  0
disabled, W24 : Finally , what advice do you have for other disabled brides who are perhaps feeling self-conscious about their disability ?  0
disabled, No policy to rescue disabled during emergency : Abha Khetarpal  0
refugee, Her 47-year-old husband , a father of two teenage children , from Eccles , Greater Manchester , was kidnapped last Boxing Day . He had joined a group of his Muslim friends who were taking ambulances and medical equipment to refugees in Syria . It was at least his second trip to the country .  0
women, Many of the victims in the blasts were women and children .  0
refugee, " What is at stake is nothing less than the survival and wellbeing of a generation of innocents , " Antonio Guterres , the UN high commissioner for refugees .  4
refugee, WFP ? s Country Director and Representative for Kenya Annalisa Conte said the funds from China and other countries will allow the UN food agency to resume full food rations to refugees from April to July .  0
in-need, No one knows the real number as most operate quietly and parents are in need of services .  0
poor-families, Even hearing impaired orphan girls from Government Women 's Home got married during the swayamwaras. ? All the married hearing impaired couples are living happily and have given birth to around 600 normal children . The education of some of these children from poor families is even sponsored by the Trust .  4
homeless, That is standard trick that has been performed in food and building materials sectors to make food more expensive for the hungry and houses more expensive for the homeless .  0
vulnerable, Many of the casualties are among society 's vulnerable . A quarter of the people who died , like Schrock , were suffering from a mental health breakdown or neurological disorder . In nine of every 10 incidents , the deceased was unarmed . More than 100 of the fatal encounters began with a 911 call for help during a medical emergency .  0
homeless, The revelations that the community 's guru , Rajneesh , made in 1985 were shocking . His personal secretary , Ma Anand Sheela , he said , had conspired with a small circle of about 24 people to kill state and federal officials , attempted to control a county election by busing in homeless people to vote and poisoning salad bars in the county seat , and deliberately escalated tensions with outsiders . Sheela and some of her cadre were later charged and sentenced for state and federal crimes . But many devotees told me and other researchers that they were unaware of the extent of her crimes and misdeeds until she left Rajneeshpuram . Neither was I.  0
migrant, The NGO 's warning came as a report surfaced that the number of illegal Nigerian migrants to Europe reduced from 293,806 to 128,806 between 2016 and 2017 . The number of migrants who died at sea during this period increased .  0
vulnerable, Canete also predicted the EU would seek new alliances from the world 's largest economies to the most vulnerable island states , as well as US businesses and individuals supportive of the accord .  0
homeless, Auckland Council has just announced plans to count the number of homeless in the city , around six weeks after the government said it would create an extra 1500 social housing places by the end of winter ... More&gt;&gt;  0
poor-families, GST preferences ( $17-billion ) As Michael Smart at the University of Toronto estimated , tax preferences under the GST are so large now that the federal GST rate could be cut from 5% to 3% . Even exempting food has a large cost of $3.5-billion . Almost 40% of the tax relief goes to families with more than $100,000 in income -- it would be much more effective and cheaper to boost the refundable GST credit for poor families that really need it . One need not look too far to find other countries have avoided many of these tax preferences , particularly New Zealand , with its low rate and broad base .  0
women, She denied , however , that the case against Seagal was not getting much traction . After the news conference Monday , Bloom said she was contacted by at least two more women who wanted to come forward with allegations against the actor .  0
in-need, Mrs Charo said some people were injured while escaping the floods . She added that they are now in need of food , clothing and clean drinking water .  1
migrant, The said three NGOs -- Sabah United Suluk Association ( PSBS ) , Sandakan Suluk Cultural Arts and Heritage Association ( Pusaka ) and Sandakan Bajau Culture and Welfare Association ( PKKBS ) -- called on Wong to stop exploiting the Royal Commission of Inquiry ( RCI ) on Illegal Immigrants Problem in Sabah report and turning it into a political issue . Acting PSBS President Aishah Datu Bachtiyal who claimed to also speak on behalf of Pusaka and PKKBS said Wong should allow the process to run smoothly without any political interference .  0
immigrant, What in fact Brexit tells us that there is a level of immigration that supports economic prosperity , but go beyond a certain point and there 's big trouble particularly if investment in infrastructre ( and higher taxes ) do n't keep pace with the population increase . The problem is accentuated when immigrants are from wildly different cultures . A lesson for Australia , with our absurd population ponzi scheme driven by politicians in cahoots with big business . It 's a recipe for keeping wages low , and disenfranchising those who already feel disenfranchised . What amazes me is that there is almost no public debate on Australia 's position as the fastest growing population in the western world ( the other 7 countries in the top 8 are all 3rd world Muslim countries ) . <h> Upsidedown Pyramid :  0
women, Source : scroll.inWomen were subjected to various kinds of violence by different agents during the partition . Thousands of women , estimates range from 25,000 to 29,000 Hindu and Sikh women and 12,000 to 15,000 Muslim women , were abducted , raped , forced into marriage , forced to convert and killed , on both sides of the border .  0
in-need, who are in need of an emergency , will be tracked by trans-telephonic ECG monitoring technology , which will transfer the runner 's ECG directly to the doctor 's smartphone . ( Representational Image )  0
in-need, If you or anyone you know is feeling depressed , suicidal or in need of support you can contact Lifeline on 13 11 14 or KidsHelpline 1800 55 1800 . Both lines are staffed around the clock .  0
disabled, The Sixth Intake of the Kotalawala Defence University ( KDU ) celebrates its 30th Anniversary , felicitating members who have sacrificed their lives and others who are either disabled , retired or still in service .  0
hopeless, Then there is Donald Trump -- the leader of the Free World . His base in rural America is built on granite . Everywhere else in the US it is sinking into the sand . The result is a hopelessly divided country which weakens his position on the international stage .  1
homeless, Ms Randall said it was essential that the Government did not lose sight of the ultimate goal which was to ensure that people who are homeless had access to long-term homes with the right support .  0
refugee, He also said there were groups of people who were everyday on the run for their lives as refugees because of discrimination caused by human beings .  1
women, Women with only a high school diploma made 33% less than men in the same roles . But women with PhDs -- only 16.7% less .  0
homeless, Cape Town has its share of such unedifying features , some -- like the benches in the Company 's Garden with the solid dividers noted in London by Andreou -- conceivably intended as much to dissuade the homeless from bedding down as to urge them on to the nearest shelter instead , for their own benefit , the rationale might be , and not unreasonably  0
vulnerable, Between the 1950s and 1990s more than 100,000 children and vulnerable adults were placed in state-run institutions , the vast majority of whom were Maori .  0
immigrant, The Sweden Democrats party , an anti-immigrant party with probable ties with white supremacist movement , won about 13 percent of the vote in elections in September 2014 . The party was Sweden 's most popular in some opinion polls in the winter . A poll on Nov. 16 showed the party vying for second place , with support from 21.5 percent of voters .  0
immigrant, A : As a general rule , new immigrants to the US do NOT need to become citizens before filing immigrant petitions . It seems to be a common misconception that people must wait to become citizens before filing -- we see cases of spouses or parents waiting years to become citizens before filing immigrant petitions for their husbands , wives and children , enduring protracted separations from their loved ones in the meantime . However , this prolonged separation does not necessarily have to happen !  0
in-need, On May 8 , the North East LHIN supported the creation of an enhanced Regional Warm Line , taking it from a Sudbury-based operation managed by the Canadian Mental Health Association/Sudbury Manitoulin to a region-wide one , operated by consumers of mental health services so that northerners in need of mental health , addictions or other support after hours can talk to a peer and find out about services in their area .  0
disabled, n Inadequate facilities for the disabled citizens : According to Article 9 of the Convention on the Rights of Persons with Disabilities , State Parties shall take appropriate measures to ensure access to persons with disabilities , on an equal basis with others , to the physical environment , to transportation , to information and communications , including information and communications technologies and systems , and to other facilities and services open or provided to the public , both in urban and in rural areas . In reality , disabled citizen can not claim equal opportunities regarding job and occupation . Besides , existing infrastructural facilities are not in good shape for the disabled people .  0
hopeless, The first review comes from Gregory A. Daddis of Chapman University and author , most recently , of Withdrawal : Reassessing America 's Final Years in Vietnam ( 2017 ) , which rebuts revisionist claims about the war in the early 1970s . Daddis criticizes Boot on various fronts but attaches particular importance to Boot 's thin attention to Vietnamese perspectives . The book , complains Daddis , takes an " American-centric " approach that unpersuasively casts Lansdale in the role of " enlightened imperialist " while depicting Diem as a passive and needy recipient of American advice . Daddis also contends that Boot fails to reckon with new evidence of Hanoi 's determination starting in the early 1960s to mount a major war in the South , making Lansdale 's insistence on counterinsurgency methods hopelessly ill-suited to the basic military situation .  0
refugee, Karim grew up a refugee in Pakistan and returned to Afghanistan after the fall of Taliban in 2002 . She completed her undergraduate degree in Kabul before winning a Chevening scholarship to study a master 's in public policy at Oxford .  0
homeless, Heavy rains triggered landslides killing 164 people in Sri Lanka and 104 remains missing so far in Sri Lanka . More than 471,000 have been made homeless .  0
vulnerable, Streaming does n't work , but it does hurt the chances of the most vulnerable students . That 's backwards . The education system should be a tool for redressing inequities , not compounding them . The education minister 's acknowledgement that equity in our schools may require the end of streaming is a welcome and overdue step in the right direction . Let this be the last year this unjust policy is allowed to stand .  0
poor-families, The great poverty engines of our time are environmental degradation , war and inequality . War sucks up funds that could be spent on schools , mental health programs and support for poor families and their children . The degradation of the environment will deprive millions of water , food and a world to live in . Inequality allows the wealthy to profit from the despoiling of the world , to endorse wars and to avoid meeting the eyes of the poor .  1
hopeless, Earlier , Bose tweeted : " Crisis in the leadership issue in BJP Bengal can be solved by electing a party President and not selecting one ! Let the ballot decide both in the districts and Kolkata who should take the leadership to take the party to victory . At present hopeless situation . " It was tagged to BJP chief Amit Shah , who is to visit Bengal on June 26 .  0
in-need, Dr Nitschke said : " Police need to realise that in the UK , suicide is not a crime , and mental health authorities need to recognise that not everyone who seeks to end their life is in need of psychiatric intervention .  0
women, The International Finance Corporation ( IFC ) , a World Bank sister organisation , has found that women have been traditionally shut out on the industry but app-based taxi companies like Uber and Taxify were opening new doors for them .  1
homeless, New Dar master plan to render millions homeless  0
poor-families, " It is due to efforts of the government that land of a farmer can not be auctioned to recover loan . We provided fund for girls from poor families . If we count the list is very long , " he said .  0
hopeless, Breath may offer too much freedom . It 's easy to end up in an area filled with monsters you are n't ready to handle , and I occasionally got hopelessly lost .  0
vulnerable, On Wednesday , Dr David Nabarro , a UN special advisor , underscored the recent , massive vaccination campaign , backed by the Pan American Health Organization ( PAHO ) that reached 729,000 vulnerable Haitians and the increase in " rapid response " teams , " which has had a positive impact in stopping outbreaks of the disease in its tracks " .  0
hopeless, It takes a lot of pain and hopelessness to get to that point  3
in-need, Marawi in need of more food as end of Ramadan nears <h> ABS-CBN News  0
vulnerable, The Labour Court needs to do more to protect foreign low-wage workers as they are the most vulnerable to exploitation , says Mr Alex Au , an advocate for foreign workers ' rights at Transient Workers Count Too ( TWC2 ) .  0
hopeless, There are apparently many versions of this proverb in other African languages , but they all have the same essential message -- the utter hopelessness and powerlessness felt in the midst of larger forces .  0
immigrant, He withdrew from the Turkish Airlines Open when relations between the US and Turkey reached a point that both countries suspended non-immigrant visa services for travel between the two countries .  0
women, Speaking yesterday in Abuja when she led other women leaders in separate advocacy visits to the leadership of the All Progressives Congress ( APC ) and the Peoples Democratic Party ( PDP ) , the minister regretted that Nigeria is still trailing other African countries in the area of women participation in politics .  0
homeless, There were also many larger events which took place , including a 24-hour long period of Eucharistic adoration and a prayer vigil . Additionally , " jubilees " were held which centered on , among others , the sick and disabled , catechists , teenagers , deacons , priests , religious , volunteers of mercy , and most recently , the poor and homeless .  4
poor-families, Surprisingly , the notice to quit the land has been served only on the 18 poor families .  0
migrant, The World Press Photo of the Year 2013 by John Stanmeyer , USA , VII for National Geographic , shows African migrants on the shore of Djibouti city at night , raising their phones in an attempt to capture an inexpensive signal from neighboring Somalia in Djibouti City , Djibouti . ( AP )  0
hopeless, Kelly said the apparent increase in suicides , violence and self-destructive behaviours among teens suggests that they are experiencing an overwhelming sense of hopelessness , but her organisation is determined to ' stand in the breach ' in order to help them understand that : " suicide is a permanent solution to a temporary problem " .  1
refugee, Ahmed Abdikarim Nur , Somalia 's commissioner of refugees and internally displaced persons , said because of the extent of the abuses they faced , some migrants could not openly tell their horrific stories .  0
vulnerable, MODELS STAND-UP AGAINST SEXUAL ASSAULTFollowing the countless stories that exposed the hideous truths of the entertainment industry , fashion was similarly exposed for its exploitation of those most vulnerable .  0
homeless, The homeless pitch in whatever money they have so Yen can cook up a feast .  0
hopeless, South Africa 's decision is unfortunate , but the ICC opened the door , and it deserves the primary blame . The court in The Hague stands for the admirable aspiration to hold the worst criminals in the world responsible for their wrongs . But trying to achieve that ideal without pragmatic realism about what seems fair in international politics is a hopeless task .  0
disabled, Lukas ' mum Vicki was given a parking ticket for parking in a marked disabled bay at the William Harvey Hospital , being told that while it was disabled bay , it was for private patients only .  0
hopeless, Dorothy Day reminds us that " no-one has a right to sit down and feel hopeless . There is too much work to do . " At the end of this extraordinary year , much of that work might be to rediscover the power of the search for truth . Could 2017 be the year of post post-truth ? --America Magazine  0
homeless, Recently , over 400 families were left homeless in Mtwara Region after heavy rains and gusty winds swept away the roofs of their houses . Government buildings , schools and over 6,000 cashewnut trees are among the properties destroyed as the rains pounded the region for four days  0
in-need, Good question in need of and correct answer . What level of education/qualifications all types of education ministers have in this country .  0
hopeless, " There 's been ... the trauma historically of discrimination and abuse . The trauma of residential schools . The trauma of abusive and difficult situations . The trauma of deep poverty and hopelessness . And that 's really what can take hold and it wreaks havoc . "  1
homeless, JOBURG -- The Salvation Army requests donations in order to help the poor and the homeless this winter .  0
